Tract,Z_i,time,P_i
V44,96.09126859112335,46.34678554534912,1.0121443564359165
V45,96.52090257475305,25.598464727401733,1.016669758360978
V46,95.95775624977222,70.86323595046997,1.0107380500691217
V47,96.27979137561164,53.91000008583069,1.0141300964014417
V48,94.06154602482619,38.7525897026062,0.9907649712875131
V49,94.04683362596856,63.695658922195435,0.9906100032899863
V50,95.64848311016763,42.756306171417236,1.0074804277332154
V51,95.78843942364246,53.9088568687439,1.0089546094659374
V52,96.64191134430317,31.177669763565063,1.017944362650995
V53,95.11100635652727,48.65051198005676,1.001819101049858
V54,94.93490373273225,65.11031746864319,0.9999641845788713
V55,96.28402128663146,26.59772300720215,1.0141746507155818
V56,96.67332878090657,47.20958971977234,1.018275287423017
V57,95.74959255966178,31.023783206939697,1.0085454293737213
V58,96.33187328804416,36.59144735336304,1.0146786833283692
V59,95.40940388303582,58.93628978729248,1.0049621688525654
V60,96.28287216204049,32.09893870353699,1.0141625468065936
V61,95.27757058577825,58.951316595077515,1.0035735481197352
V62,94.94707108366416,62.14825487136841,1.0000923451886652
V63,94.27045316462592,64.7805802822113,0.9929654228547329
V64,95.84493345075066,17.016389846801758,1.0095496698866009
V65,96.20519728566505,30.27505874633789,1.0133443851888635
V66,96.66167458856003,36.14289045333862,1.0181525319928377
V67,94.96375098497613,75.13816666603088,1.0002680371971728
V68,94.35209412658875,57.84434962272644,0.993825359872073
V69,96.56368967396949,55.86748909950256,1.0171204415670085
V70,95.73003525797307,39.88840079307556,1.0083394292571493
V71,97.56450882932187,38.05877375602722,1.0276622262135737
V72,96.17984596140661,37.40595769882202,1.0130773557266388
V73,97.55021910461325,51.1835355758667,1.0275117103089455
V74,96.52452999627688,56.57022738456726,1.0167079665590546
V75,94.4640589189766,58.0916588306427,0.9950047025365671
V76,94.54379426278354,66.03883504867554,0.995844567379918
V77,95.70820785205916,36.65696477890015,1.0081095177778305
V78,95.33659454782703,48.07987093925476,1.004195256740696
V79,96.99317957604444,21.02420210838318,1.0216443258585262
V80,96.00080151600245,24.92622685432434,1.011191452588674
V81,97.64440160982426,28.356250762939453,1.0285037493622537
V82,97.53935785136011,25.546006441116333,1.0273973070302174
V83,95.65881597074636,50.73808407783508,1.0075892653692873
V84,96.02802130909492,46.127009868621826,1.0114781629252723
V85,97.80409553786562,52.3385443687439,1.0301858304752831
V86,95.7443822259662,32.13098454475403,1.0084905481142434
V87,95.0581604401169,49.43962121009827,1.0012624667495758
V88,95.5983227998631,37.92108702659607,1.0069520813419546
V89,95.74458939534321,49.005754470825195,1.0084927302616833
V90,94.97306434772405,30.94682264328003,1.0003661363031888
V91,95.22902095599875,53.9227409362793,1.0030621672782827
V92,93.96799345990016,36.06993293762207,0.9897795674937211
V93,97.47469399225032,38.64238500595093,1.0267161924916859
V94,95.30615177909911,50.48810601234436,1.0038745982978008
V95,96.18507805384175,30.619943857192993,1.0131324661743228
V96,95.95023007017394,44.4072802066803,1.010658775642656
V97,96.11996927263792,65.71985626220703,1.012446665201809
V98,94.76426867758803,48.02889657020569,0.998166858863366
V99,96.76107469708242,50.31224250793457,1.0191995288776239
V100,95.52893901516289,50.54085302352905,1.0062212510891946
V101,96.51291083440529,40.64644765853882,1.0165855801103454
V102,96.29968235364873,38.94735598564148,1.0143396111831633
V103,96.40118709856787,32.44156193733215,1.0154087765321873
V104,94.8625460604078,47.92385768890381,0.9992020299027824
V105,95.59562670336686,52.19011092185974,1.006923682936011
V106,96.86989829162461,43.158562660217285,1.0203457848140671
V107,95.39069975963528,61.51405477523804,1.0047651553963013
V108,95.84870059281877,53.3038227558136,1.0095893497830164
V109,95.46397121132264,33.489389419555664,1.005536935053294
V110,95.82136662865832,34.01993656158447,1.009301436864708
V111,96.13613892034806,51.98503589630127,1.0126169826293479
V112,95.64279647516656,65.27094793319702,1.0074205295176144
V113,95.86471753220448,50.56864666938782,1.009758058709897
V114,94.70631022808415,47.33876085281372,0.997556373452639
V115,95.55955616156166,49.60819220542908,1.0065437462793616
V116,96.30365381665072,69.85208892822266,1.014381443223922
V117,95.78950991011565,46.97978854179382,1.0089658850673358
V118,95.1315678420228,60.34736251831055,1.0020356783914768
V119,96.93944499613872,46.794580936431885,1.0210783311267002
V120,95.68227877288712,41.38711762428284,1.007836402732766
V121,95.2764262368065,44.0018424987793,1.0035614945130908
V122,95.23136632305165,38.175947427749634,1.003086871396161
whole GM,94.93830398807083,54.985745429992676,N/A
