Tract,Z_i,time,P_i
V49,102.20553571342572,19.75779628753662,0.9976635957440868
V50,102.66640489414159,26.769381284713745,1.0021622992711623
V51,105.24761807110063,10.592782258987427,1.0273584141540932
V52,106.34426106000177,20.06015181541443,1.0380631257914583
V53,103.75441811330168,21.51161789894104,1.012782772740309
V54,103.97962263038467,16.006247758865356,1.0149810719490797
V55,105.0818098295619,17.341620206832886,1.0257399025411669
V56,105.59756677229439,9.94820785522461,1.0307743845036628
V57,105.23908192052221,8.242662906646729,1.027275089834912
V58,103.63181094920688,23.070953845977783,1.0115859617912641
V59,102.43972281437536,22.067090034484863,0.9999495770618249
V60,103.06590111429941,18.197848796844482,1.006061920096069
V61,104.49381146978973,8.538991212844849,1.0200002471124554
V62,103.77638611741789,20.073684692382812,1.0129972100291007
V63,103.28907486593485,16.00346350669861,1.0082403963006907
V64,104.23484836110742,17.981540203094482,1.0174724186110964
V65,103.44786034984804,20.18285822868347,1.009790356346661
V66,104.74767866920942,23.393247365951538,1.0224783326803906
V67,103.88339508163793,17.929799795150757,1.0140417615524149
V68,104.07898100133039,15.273602724075317,1.0159509433844482
V69,105.16226059149943,25.00108790397644,1.0265252102632456
V70,104.47997021796803,22.260936498641968,1.0198651378645498
V71,105.07143655361874,8.969774007797241,1.0256386454056814
V72,105.473950540708,12.231958627700806,1.0295677236977099
V73,105.2869694012877,18.045368909835815,1.0277425361030434
V74,104.22819374508666,23.80034065246582,1.0174074606017163
V75,103.05564351321024,28.973535537719727,1.0059617921028552
V76,103.81099298962647,18.524921894073486,1.0133350196822086
V77,101.12546993568434,32.38210153579712,0.9871207000003286
V78,103.04202646995277,16.99390196800232,1.0058288714323178
V79,104.70658387244129,7.7224836349487305,1.0220771921509282
V80,103.30927449179293,15.540010929107666,1.0084375718374714
V81,105.79557421540773,9.206490516662598,1.0327072036636193
V82,105.7856874950801,8.747753620147705,1.0326106959658383
V83,102.62724223951331,15.615158081054688,1.0017800190496204
V84,104.53547762741354,9.141533851623535,1.0204069648929126
V85,105.41811751408403,15.237300395965576,1.0290227182074092
V86,103.64960767472616,14.327624320983887,1.011759681786469
V87,103.03401120542597,22.297251224517822,1.0057506316621054
V88,101.98564194130665,19.80718445777893,0.9955171365543501
V89,104.32622747714093,18.392968893051147,1.0183644017785594
V90,103.40249853694681,16.87917423248291,1.0093475639963971
V91,105.86310432043118,15.321632385253906,1.0333663883831983
V92,102.97081223972876,25.76291251182556,1.0051337246920018
V93,105.89870618555128,11.538692474365234,1.0337139105063688
V94,102.08095158323391,32.82009553909302,0.9964474869449674
V95,101.14837250647702,39.4087233543396,0.9873442599177961
V96,104.13374931447044,20.654030323028564,1.0164855558380568
V97,104.79673195573032,14.325262784957886,1.0229571587818527
V98,105.07654314467732,15.143048763275146,1.0256884926078111
V99,105.24377041747985,13.586868524551392,1.027320855875868
V100,103.16319520941367,19.786434412002563,1.0070116414208368
V101,104.42959978951714,15.629255533218384,1.0193734546849968
V102,104.58650425911185,24.236916065216064,1.0209050534994004
V103,105.51706297479222,10.237684965133667,1.0299885590830882
V104,103.49390090426081,21.47390127182007,1.0102397741276536
V105,105.28331549225197,16.74442720413208,1.0277068690327458
V106,105.61115351479195,10.51976203918457,1.030907009397999
V107,105.40221560817717,17.867528438568115,1.0288674942020215
V108,104.41699173734443,13.60465955734253,1.0192503831255344
V109,104.29482551968394,12.908337354660034,1.0180578764071961
V110,105.56836639721425,16.665669679641724,1.0304893495395957
V111,103.23556035809636,19.202502250671387,1.0077180226744291
V112,103.72404852551287,16.698997259140015,1.0124863246864617
V113,101.93743424977087,26.059391021728516,0.9950465645981015
V114,102.56488814461213,25.94573974609375,1.00117135915567
V115,103.63252600420634,20.022321462631226,1.0115929416905127
V116,104.05169367176511,28.45383381843567,1.015684582319538
V117,102.92008088885234,27.175959825515747,1.0046385184237794
V118,105.6293418893793,7.325782537460327,1.031084552415262
V119,104.43744934405798,17.754642248153687,1.0194500769027028
V120,104.57151319165172,28.751079320907593,1.0207587205032285
V121,105.21983977136398,18.80188298225403,1.0270872605594716
V122,102.25127332824262,24.472710847854614,0.9981100564268715
whole GM,102.44488838664884,20.2744722366333,N/A
