Tract,Z_i,time,P_i
V113,92.91027954765451,11.412298679351807,1.0011631321092855
V114,92.20024242662214,23.082433700561523,0.9935120628038484
V115,93.49214400870153,13.215180158615112,1.0074330653085082
V116,93.12101430938915,18.775996208190918,1.0034339236205125
V117,92.03765806300709,26.57312798500061,0.9917601202685195
V118,93.11747523215234,30.277369737625122,1.0033957879732147
V119,92.70640656419259,13.495983123779297,0.9989662803113042
V120,93.08755611718388,13.499561786651611,1.003073391840111
V121,93.14799178818834,24.35683536529541,1.0037246218866518
V122,92.0770875678017,32.67392539978027,0.9921849964685469
whole GM,92.80233816831418,20.193342924118042,N/A
