Tract,Z_i,time,P_i
V68,93.57934401322424,19.82307744026184,1.003842165104748
V69,94.45070876774811,30.95056915283203,1.013189448856316
V70,93.50260579701522,26.792927026748657,1.0030189806945788
V71,95.15005578347709,21.18846297264099,1.0206914679165235
V72,93.9072697015436,27.428810834884644,1.007359881930263
V73,94.66142540475384,30.740514039993286,1.0154498434695283
V74,95.02230876574443,17.149502515792847,1.019321103075664
V75,94.72401704453114,21.46286106109619,1.016121275053646
V76,93.30511715086146,34.88105511665344,1.0009004850775272
V77,93.51811033318322,21.034661531448364,1.0031853005947655
V78,94.1844689434958,16.224804401397705,1.0103334471987624
V79,93.81890685094217,41.636677265167236,1.0064119980120978
V80,93.60790209221912,20.54812788963318,1.0041485126662932
V81,95.51860424499841,11.950379848480225,1.0246449524110002
V82,94.74061880439386,16.005606174468994,1.0162993650663605
V83,93.31056743920826,40.175095319747925,1.000958951284062
V84,94.573943219471,29.06156587600708,1.0145114066039096
V85,95.17774023714102,17.566606283187866,1.0209884439447143
V86,94.3878211576893,18.22214961051941,1.0125148423466703
V87,94.63337120618499,15.249634027481079,1.015148901122383
V88,93.68863336694928,19.025418043136597,1.0050145313210652
V89,94.76007369162613,24.681711435317993,1.0165080610807113
V90,92.69683391220045,36.42352223396301,0.9943753232511297
V91,94.58700763488612,20.68172526359558,1.0146515508974439
V92,92.7523515477732,39.236323595047,0.9949708707416846
V93,95.39312310926587,21.6012544631958,1.0232988940868923
V94,94.51121197448481,30.819629430770874,1.0138384774500382
V95,93.70521077504591,19.838382959365845,1.0051923601080806
V96,94.5206049490605,28.05750846862793,1.013939237548693
V97,94.07136774284506,30.38420581817627,1.0091201906266587
V98,94.01928090304165,21.520988941192627,1.008561445888778
V99,92.91627586770048,33.470494508743286,0.9967293158981911
V100,92.87212333197252,36.55775427818298,0.9962556838426624
V101,94.53623685420828,28.000590085983276,1.0141069237584408
V102,92.95174599675974,24.14753246307373,0.9971098102426094
V103,94.25239504849722,15.955269575119019,1.0110621025343045
V104,94.4785967366293,17.4665265083313,1.0134886080282173
V105,94.6613050024645,27.451236724853516,1.015448551892887
V106,95.035008976668,18.061049699783325,1.0194573404832374
V107,94.68753259657237,29.067100524902344,1.015729899931093
V108,93.23664326207287,26.68327832221985,1.0001659535684693
V109,93.51675041106375,31.83587098121643,1.0031707124697988
V110,93.91490382150081,13.513559103012085,1.0074417744845154
V111,94.94693673959418,21.967293739318848,1.0185125740277545
V112,93.39538087682416,34.44960355758667,1.001868760021707
V113,93.86175292686653,28.107022523880005,1.0068716154423725
V114,94.49693977191282,19.96940326690674,1.0136853770101735
V115,94.1621023790915,16.01741600036621,1.0100935171086947
V116,94.72507141753138,36.48910713195801,1.0161325854991994
V117,92.48256705722903,44.51421141624451,0.992076844822233
V118,94.65404099879927,11.38760781288147,1.0153706296415237
V119,93.17856935610722,35.04026508331299,0.9995429845135417
V120,94.97891399560399,15.2309250831604,1.0188555997055415
V121,94.74292992029203,26.130862712860107,1.0163241568151327
V122,93.70622069476062,30.124911785125732,1.005203193695382
whole GM,93.22117287577726,31.547637939453125,N/A
