Tract,Z_i,time,P_i
V51,165.85384038875034,47.851576805114746,1.011830427681946
V52,165.98408252008068,27.831268787384033,1.0126250004885649
V53,165.19474287798408,38.13389778137207,1.0078094480372206
V54,164.74326234377128,30.076781034469604,1.0050550846715496
V55,165.50145746825706,18.405790328979492,1.0096806326557062
V56,165.75972186299074,13.67906379699707,1.0112562354416645
V57,165.5626020727838,21.785921812057495,1.0100536597210048
V58,165.71023861232499,23.576409339904785,1.0109543512129553
V59,166.1495581385118,31.94894504547119,1.013634523484087
V60,165.55908683572636,25.93812608718872,1.0100322141891627
V61,165.90466232702533,30.564594745635986,1.012140478889804
V62,165.66801077557136,40.483662128448486,1.0106967303461587
V63,164.2814334670305,36.01028895378113,1.0022375888042656
V64,164.72263009090364,29.045003414154053,1.0049292127520681
V65,164.60565403489454,34.87720322608948,1.004215572763372
V66,165.65622708130317,23.06837558746338,1.0106248411430923
V67,165.00283173759598,17.757943868637085,1.0066386489119143
V68,165.02146332132708,28.591073989868164,1.00675231527798
V69,165.60705021638412,38.8388249874115,1.0103248260928137
V70,165.72407092940006,34.54009985923767,1.0110387385221011
V71,165.78421513964636,21.24142074584961,1.0114056624464038
V72,165.88040617639822,17.644586324691772,1.0119924985282676
V73,165.74765071180082,14.766221046447754,1.0111825925399236
V74,166.00782128778485,16.895936250686646,1.012769824433687
V75,164.84350407266697,24.195879220962524,1.0056666329551611
V76,165.12961546744484,13.541327714920044,1.007412122925512
V77,165.38995387180773,23.744560718536377,1.0090003786958404
V78,165.03578180738526,38.4440131187439,1.0068396685755465
V79,164.9521006920268,22.15938425064087,1.0063291522164222
V80,165.25168269516033,30.474807500839233,1.0081568228066593
V81,165.4654797865074,11.524847984313965,1.0094611423320186
V82,165.68312298309328,14.968220710754395,1.0107889259285117
V83,165.19661721427929,22.620081424713135,1.0078208828673743
V84,165.8009333412215,23.617862701416016,1.0115076557738432
V85,165.3903487970017,39.99017834663391,1.0090027880300287
V86,165.65773275571013,24.691860675811768,1.0106340268645417
V87,165.34375558695518,17.599825143814087,1.0087185351749972
V88,164.57893242369633,28.455066680908203,1.0040525512787706
V89,164.35752936758885,24.754091501235962,1.0027018297734607
V90,165.5126232901861,12.480234622955322,1.0097487523829998
V91,164.9078279113363,30.103747367858887,1.0060590556873594
V92,165.09626329908224,37.59526586532593,1.007208650164801
V93,166.00556292369052,11.527597904205322,1.0127560467514696
V94,165.5299394528617,29.47012209892273,1.0098543937130093
V95,166.00323163910204,32.96775507926941,1.0127418242005977
V96,165.7575999692337,39.688395261764526,1.0112432903288915
V97,165.6549897510142,30.525628566741943,1.0106172925181551
V98,165.44219982895663,19.888600826263428,1.0093191174663307
V99,164.59375855223055,42.54180335998535,1.0041430015688602
V100,165.490288927517,20.111488819122314,1.0096124963416655
V101,165.54908435120012,18.361910104751587,1.0099711916757717
V102,166.20667724935745,37.300556898117065,1.0139829920767967
V103,164.89140470672731,28.300544261932373,1.005958862058412
V104,165.75385721699033,35.54549980163574,1.0112204567870557
V105,165.773207105012,41.34866261482239,1.0113385053376753
V106,165.73896295275827,15.380943536758423,1.011129590819089
V107,166.33599213351306,41.79632329940796,1.0147719079935709
V108,165.48321169124154,24.775113105773926,1.0095693199944031
V109,164.28464127771312,29.842734575271606,1.00225715880908
V110,165.60678329117147,18.436946392059326,1.0103231976526676
V111,164.94718138502128,18.99089002609253,1.0062991408250692
V112,166.09677285632404,36.70261573791504,1.0133124944341345
V113,164.8918920086541,13.579718589782715,1.0059618349586223
V114,164.54955310339824,30.699743509292603,1.0038733158136612
V115,166.22044293027554,34.91360068321228,1.0140669728563676
V116,165.41144460803363,29.717607498168945,1.0091314879953037
V117,165.10009226401704,26.815988063812256,1.0072320096674718
V118,165.91674078700478,31.969486474990845,1.0122141663805375
V119,165.58478420350548,15.823476076126099,1.010188987035479
V120,166.29050991682183,25.683090925216675,1.014494433015248
V121,165.38474326903915,23.281829833984375,1.008968590186057
V122,165.64569248867357,17.475262880325317,1.0105605723788544
whole GM,163.9146598592744,31.017335891723633,N/A
