Tract,Z_i,time,P_i
V65,113.95831930148418,24.68203568458557,0.9934444533495191
V66,116.72960888002203,10.550370216369629,1.0176034816442432
V67,115.62851184582571,17.34386110305786,1.008004544524716
V68,116.00250898430951,12.534036636352539,1.0112649066033492
V69,117.24843701449831,7.110222101211548,1.022126424204264
V70,116.96884767465139,11.603506803512573,1.0196890727183077
V71,116.88493655388412,12.696817874908447,1.0189575680944105
V72,116.6998769821789,14.843676090240479,1.017344290483994
V73,117.52867909918012,8.127764701843262,1.024569466066664
V74,116.69819981844039,14.428653717041016,1.0173296696206502
V75,111.32387768241912,22.247872829437256,0.9704784125183148
V76,115.7068296076103,13.776341915130615,1.0086872884131883
V77,116.58705820257538,12.740835666656494,1.0163607800960048
V78,115.28504466517907,14.810928106307983,1.0050103307840037
V79,116.76118250303412,14.712389707565308,1.017878728250597
V80,116.37966109526961,5.957762956619263,1.0145527725090504
V81,117.7028685602624,6.759673833847046,1.0260879822663134
V82,117.52496625194708,6.1904616355896,1.0245370989037186
V83,116.49018153164644,7.234340190887451,1.0155162468317094
V84,117.4936617645145,8.939270257949829,1.0242641985170204
V85,117.43179877196793,7.53416109085083,1.0237249009283083
V86,116.28854262918581,14.655805826187134,1.0137584370425088
V87,115.57614376558514,13.899770498275757,1.00754801990092
V88,116.30423813251525,16.87185835838318,1.0138952643563963
V89,116.99751081760712,11.732962608337402,1.0199389468877362
V90,115.24334184408096,17.414154052734375,1.0046467817551754
V91,113.12443348933937,13.617358684539795,0.9861749600832093
V92,116.25730457541788,6.87626576423645,1.013486115798747
V93,117.4179401365182,12.315528631210327,1.0236040867165603
V94,115.97240634433285,8.674297332763672,1.0110024834568927
V95,116.9537795804771,7.076791048049927,1.0195577149142285
V96,116.58635519758955,11.206504344940186,1.0163546515710484
V97,116.42128808553949,19.564708471298218,1.014915660474113
V98,117.12506865640954,5.321192026138306,1.0210509466804347
V99,116.15029766404933,12.315985918045044,1.0125532710251424
V100,116.84232832915792,11.691848993301392,1.0185861261077194
V101,116.0713476261752,21.66131854057312,1.0118650151988142
V102,112.85308403081834,22.610985040664673,0.9838094406885792
V103,115.66362200743632,13.387718915939331,1.0083106213036828
V104,117.09372652180738,9.564756155014038,1.0207777181003055
V105,117.69186550513804,13.623046159744263,1.025992061896917
V106,116.69565256653188,16.594149827957153,1.0173074636659178
V107,116.97764400913549,5.766424179077148,1.0197657557525661
V108,114.62203091571288,17.977493047714233,0.9992304339240025
V109,116.56929744915244,13.032546281814575,1.0162059487323671
V110,116.74643367339448,10.344836235046387,1.0177501536709725
V111,115.20252897398333,21.186258554458618,1.0042909909741926
V112,116.82464678817558,11.721636295318604,1.0184319852874333
V113,114.98774604510109,15.935155630111694,1.0024185966577432
V114,116.36623217329425,10.996286869049072,1.0144357043727998
V115,117.15433415397989,7.979430437088013,1.0213060719438993
V116,117.11844253976726,10.559611320495605,1.020993182764067
V117,115.97025519641608,8.51604700088501,1.0109837305832161
V118,116.59787039885241,15.699464797973633,1.016455036631954
V119,117.00399870789907,14.080171585083008,1.0199955058003631
V120,116.90899964846015,13.226455688476562,1.0191673408252082
V121,117.34838699642717,11.557280540466309,1.0229977494025317
V122,116.2214234158882,9.785540342330933,1.013173317758788
whole GM,114.71030807737645,16.645647764205933,N/A
