Tract,Z_i,time,P_i
V58,188.9996820251915,89.91165947914124,1.003174675988128
V59,188.84740951205933,74.51222133636475,1.0023664421996556
V60,189.63913713027623,71.56225275993347,1.0065687831156036
V61,189.2512627753503,45.14850640296936,1.0045100191740057
V62,188.7483367647037,54.49716854095459,1.001840582737022
V63,189.28839540163895,89.09050464630127,1.004707112152928
V64,190.35783281890664,86.05510473251343,1.0103834843195971
V65,190.33671294275862,92.18960356712341,1.0102713839991908
V66,191.48148391507354,88.48084998130798,1.0163476124717845
V67,189.23031363630804,91.02357840538025,1.0043988250939642
V68,188.46434060519962,72.07988452911377,1.0003331846703183
V69,190.26652755079232,87.85016751289368,1.009898853172205
V70,191.40834466704075,101.31787371635437,1.0159594031337522
V71,190.14634811241098,58.766552686691284,1.009260963373308
V72,190.28224275841094,64.99941897392273,1.0099822665311164
V73,190.56215698759826,78.27690720558167,1.0114679984813533
V74,189.78504885979157,57.778260231018066,1.0073432550639738
V75,189.5720898914639,53.13973140716553,1.006212909013855
V76,190.63989132370352,79.46152567863464,1.0118805976804628
V77,189.59078698863792,65.4813187122345,1.0063121496802863
V78,187.88941536257124,60.26397442817688,0.997281589885549
V79,191.07079252068087,97.0167145729065,1.0141677399868876
V80,189.7693762974753,73.95360898971558,1.0072600680582866
V81,189.9208487674374,31.264926433563232,1.0080640553684614
V82,190.68472130415785,62.55323004722595,1.0121185467639477
V83,188.9054705449157,60.534629583358765,1.002674619214554
V84,189.67047857147176,77.48424315452576,1.006735137575989
V85,191.05818652412057,85.04652118682861,1.014100829734027
V86,189.83396243174087,84.77728343009949,1.0076028790811462
V87,189.12570167656543,89.76031994819641,1.0038435645364077
V88,188.93818764865966,91.36514329910278,1.002848275432363
V89,189.42223298294812,80.8230984210968,1.0054174967992204
V90,189.3110806236454,64.44498491287231,1.0048275210340023
V91,188.9655099108311,56.53969383239746,1.0029932968483113
V92,188.75847535826773,64.67648077011108,1.0018943964800113
V93,190.45368786985628,41.50225615501404,1.0108922648564098
V94,189.71486125777471,45.90990996360779,1.0069707125064564
V95,190.14813166545235,79.0508439540863,1.0092704301365598
V96,189.29293531306138,46.473912477493286,1.0047312091467504
V97,191.77967791114668,106.69528388977051,1.0179303699779712
V98,190.74519703659374,111.0213737487793,1.0124395405489184
V99,190.73898807495513,76.71200275421143,1.0124065845512507
V100,188.24411348367278,85.95116448402405,0.9991642606334405
V101,190.06208314841447,85.69308495521545,1.0088137008327125
V102,189.67172897346214,65.2878806591034,1.0067417744739886
V103,190.54318810016585,80.50475239753723,1.011367315203477
V104,190.19106350017114,82.66138863563538,1.009498304220379
V105,190.06298888729785,77.45021462440491,1.008818508323927
V106,189.80741291807632,58.71471905708313,1.0074619592685694
V107,190.4631668466141,60.261337995529175,1.0109425774777636
V108,190.27336104588676,66.54499912261963,1.0099351240756995
V109,188.82007222618904,78.57640933990479,1.0022213410407466
V110,190.85540763173898,72.07953524589539,1.0130245176075598
V111,190.81949835334788,58.946547508239746,1.0128339179286137
V112,189.56918276172144,60.19442701339722,1.0061974785173262
V113,188.699637734739,72.433345079422,1.0015820974682517
V114,189.17869046131526,78.07486844062805,1.0041248190147372
V115,190.449470665756,73.67930960655212,1.0108698807322063
V116,189.25888044616403,88.42070698738098,1.0045504523343607
V117,188.76014780367836,105.36590385437012,1.0019032735049085
V118,190.08734236846755,71.83735990524292,1.0089477720100866
V119,190.55471583783654,102.82231378555298,1.011428502261459
V120,189.0889419973241,60.96174716949463,1.003648451090093
V121,191.18992109267685,84.5580723285675,1.0148000519851537
V122,189.42885266952038,85.34600472450256,1.0054526328473932
whole GM,188.40156809084783,87.5296881198883,N/A
