Tract,Z_i,time,P_i
V60,163.7043711868734,62.27588200569153,0.9151851135841996
V61,426.42022021466533,34.085334062576294,2.3838913698050983
V62,0,0
V63,435.1230935113739,51.50172710418701,2.4325445610962775
V64,386.2251136577002,28.34672999382019,2.159181651346372
V65,170.77939219507118,54.67477297782898,0.9547378381574899
V66,438.1285765750325,37.721219062805176,2.4493466375408333
V67,163.64727538504485,39.50534224510193,0.9148659209596972
V68,404.10731782965246,28.951766967773438,2.259151657874556
V69,438.1583255658394,28.814843893051147,2.449512948515508
V70,438.0883334668091,42.537875175476074,2.449121659470282
V71,438.05795181247123,18.268476009368896,2.4489518116062667
V72,151.87793585350835,48.086703062057495,0.8490697283602664
V73,151.96085101367248,44.969298124313354,0.8495332634492961
V74,438.08079808507017,48.20449185371399,2.44907953311078
V75,437.96953759671203,57.14469814300537,2.4484575341871273
V76,433.405437802249,26.245766162872314,2.422942050644925
V77,304.5125001571072,77.87689089775085,1.7023693687810155
V78,378.15618860557095,48.67440176010132,2.114072531554417
V79,424.69498073930004,22.62166404724121,2.374246462501922
V80,364.7463482792763,62.33813667297363,2.039105161085387
V81,437.18075133730696,13.561201095581055,2.4440478447135137
V82,438.0936821465471,18.787906885147095,2.449151561127996
V83,179.35271342795158,43.83442401885986,1.0026667719386828
V84,438.10108609443057,64.99309372901917,2.44919295270988
V85,156.82286787045138,40.61434507369995,0.8767142447331745
V86,388.47587469393324,41.727110862731934,2.1717644735377504
V87,251.8913903763105,31.16700291633606,1.4081923960922949
V88,411.0618885514111,41.31501007080078,2.2980310081923094
V89,418.34967110062524,37.98838496208191,2.3387731707364354
V90,438.10029594505227,23.85944390296936,2.4491885353999248
V91,438.07791166552965,25.602137088775635,2.449063396655926
V92,437.81419368330586,72.93506598472595,2.4475890879996216
V93,438.1244861748782,27.310638904571533,2.4493237702630526
V94,438.0867916200646,34.78859901428223,2.4491130398153653
V95,438.12420441883864,32.3442919254303,2.449322195113097
V96,391.47766386879056,44.829981088638306,2.1885458993911358
V97,424.7602986503925,61.66326689720154,2.374611620618647
V98,436.59805585969366,43.48619508743286,2.4407903005013574
V99,300.2413238711803,39.32616090774536,1.678491466645391
V100,0,0
V101,438.10621197246616,23.713558197021484,2.449221608800357
V102,437.98456385348635,28.065619945526123,2.4485415380925395
V103,366.4008895996632,50.20757293701172,2.04835483215556
V104,438.0933409678576,16.373488903045654,2.449149653777231
V105,438.1216343593314,31.11388611793518,2.4493078272609434
V106,437.6145656806793,45.614288091659546,2.446473072740323
V107,0,0
V108,0,0
V109,410.08521463972573,31.595710277557373,2.292570937588696
V110,435.50612802373763,15.4289710521698,2.434685905772432
V111,170.31414334357362,37.29985308647156,0.9521368763144084
V112,438.1517045128519,45.2323739528656,2.4494759336875807
V113,393.5398646790953,36.16366791725159,2.2000745804466817
V114,150.03602944653204,43.25822472572327,0.8387725975502661
V115,427.07270991181537,34.72354769706726,2.3875390968222168
V116,432.41308810404456,40.739673137664795,2.4173943449564206
V117,416.945633517004,35.14297699928284,2.330923934420222
V118,438.124341789847,28.16694712638855,2.4493229630822166
V119,160.33124514298368,34.70312213897705,0.8963277384314794
V120,438.0155142237743,23.493210077285767,2.448714565348575
V121,420.0828671741593,25.396728038787842,2.3484625591988255
V122,438.07560154221164,26.327911853790283,2.4490504819704118
V122,438.07560154221164,26.327911853790283,2.4490504819704118
