Tract,Z_i,time,P_i
V51,138.112584114261,15.630528926849365,1.01122174554985
V52,138.45539783575228,11.600374460220337,1.0137317318198777
V53,137.79187572803485,19.60784602165222,1.008873608367334
V54,138.93726209581996,18.530133962631226,1.0172598072759174
V55,138.8603623656043,18.096073865890503,1.0166967689407815
V56,137.94393492070043,12.182376384735107,1.0099869432833395
V57,137.53775415263456,20.837340831756592,1.0070130012061098
V58,138.47979486509948,16.909982919692993,1.0139103600510482
V59,138.3676680164533,19.9998836517334,1.0130893985989247
V60,138.53441110876733,20.16945219039917,1.0143102449247645
V61,138.22856681339533,16.225376844406128,1.0120709384617368
V62,138.86428197438207,30.294724941253662,1.016725467220924
V63,137.5334517788916,14.425208568572998,1.006981500427855
V64,137.78572661718982,15.613413333892822,1.0088285862960855
V65,138.525557849806,30.712732076644897,1.0142454238366785
V66,138.47270695699143,9.693060159683228,1.0138584643685853
V67,138.58758788930754,12.081624031066895,1.014699590451716
V68,138.14216183887095,24.42612600326538,1.0114383053839975
V69,138.28051495569295,12.030600547790527,1.012451288242817
V70,137.59816664814173,14.628947257995605,1.0074553246160407
V71,139.21604337529894,20.52453875541687,1.0193009658992918
V72,139.2597324687046,11.866944074630737,1.0196208452323627
V73,138.75912913456642,21.412103176116943,1.0159555675125824
V74,138.320540223834,11.848487854003906,1.0127443420711502
V75,138.27877005335858,11.541646003723145,1.0124385125555349
V76,137.71170349917693,14.007203340530396,1.0082866097116339
V77,139.06058175958205,23.932334184646606,1.0181627193925058
V78,138.4621137405779,25.15419101715088,1.0137809037982624
V79,137.60160522931454,32.69947934150696,1.007480500946482
V80,138.05767364744312,17.436317443847656,1.0108197064564493
V81,138.38947471180154,11.828999280929565,1.013249061128419
V82,138.3298469963743,12.683921813964844,1.012812483658928
V83,138.2992214553281,8.549760818481445,1.012588252005645
V84,138.32195795546306,15.514785766601562,1.0127547223059554
V85,138.68708222321789,16.657509803771973,1.0154280601610794
V86,137.68434525434313,19.463432550430298,1.0080863002881773
V87,138.01814275914157,24.903135299682617,1.0105302723391472
V88,138.0250547766571,19.713215351104736,1.010580880199844
V89,138.34762765266646,20.89597249031067,1.012942668655524
V90,137.71360899223893,12.490408182144165,1.008300561199347
V91,137.8094919083295,19.365796327590942,1.0090025891166388
V92,137.19897298660769,20.50554323196411,1.0045325401803014
V93,138.56390496051503,8.246609449386597,1.014526190665253
V94,138.34720432984884,15.984419584274292,1.0129395692041503
V95,137.93432373710795,22.692938327789307,1.009916572882905
V96,138.53809538425637,12.335242509841919,1.0143372201603307
V97,138.837586877767,17.55413508415222,1.0165300131834094
V98,138.6782031768209,15.926997423171997,1.0153630502645956
V99,138.77369446137578,14.526587963104248,1.0160622107652237
V100,137.6531073906483,14.256906986236572,1.0078575853795735
V101,138.72637564734694,19.76484203338623,1.0157157556320695
V102,136.34782676613565,31.31081461906433,0.9983006854054184
V103,138.1583619905173,9.002508878707886,1.0115569183672464
V104,138.10634828889877,10.536989450454712,1.011176088579139
V105,138.11875785363318,21.19908356666565,1.0112669479442917
V106,138.127970335906,25.388466596603394,1.0113343991650805
V107,138.28875050889044,18.20103645324707,1.0125115866619172
V108,137.73116869344722,12.818100214004517,1.0084291284245643
V109,138.1921627273754,16.70061182975769,1.0118043979169609
V110,136.87072219129413,17.682265996932983,1.002129179586161
V111,137.07812733282114,23.53641653060913,1.0036477420733958
V112,138.56268668683973,18.66741633415222,1.0145172708058467
V113,137.76078138106254,18.469974994659424,1.0086459442480669
V114,136.67184076001286,22.594408750534058,1.0006730253234088
V115,138.3126469376764,13.310165882110596,1.01268654963567
V116,139.00994120393267,21.131518363952637,1.0177919433954612
V117,138.45649356159365,17.833502531051636,1.0137397544182896
V118,138.55296503157535,21.267553567886353,1.0144460915627016
V119,138.16780089328,20.164056301116943,1.0116260273755888
V120,137.29362082475316,17.836291074752808,1.0052255252020197
V121,138.38566790167658,14.930974006652832,1.013221188728491
V122,137.54776271464246,7.492674350738525,1.0070862811002554
whole GM,136.57991901584606,19.663493871688843,N/A
