Tract,Z_i,time,P_i
V44,92.01248016486262,7.680881023406982,0.9942678387122417
V45,92.67516496277165,14.216369390487671,1.0014286736401112
V46,92.46624141838089,15.535383939743042,0.9991710890106642
V47,92.84673039493826,8.480079174041748,1.0032825742319917
V48,92.56477211820896,6.969456434249878,1.0002357913835307
V49,91.93011657648154,14.467321634292603,0.9933778348034076
V50,92.63882261004804,14.47908878326416,1.0010359656897172
V51,92.92511414923334,14.698317766189575,1.0041295728764525
V52,92.576054048169,8.654865264892578,1.0003577015863399
V53,91.97818116340707,17.458839893341064,0.9938972107932235
V54,91.81133283436978,20.33589792251587,0.992094282242581
V55,92.72404901619089,10.068932056427002,1.0019569046154482
V56,92.18513560956231,10.15048599243164,0.9961335177542138
V57,92.13707726730696,18.81774091720581,0.9956142092430128
V58,92.34162264931787,6.8654465675354,0.9978244843548907
V59,93.12747950386607,11.059068441390991,1.006316291063164
V60,92.04409006409814,13.349721670150757,0.9946094087485943
V61,90.94273485002338,14.634900331497192,0.9827083919909704
V62,92.06164992823965,8.395016431808472,0.9947991570103167
V63,91.5756211764751,11.3024160861969,0.9895472307965781
V64,92.42969498437282,7.871003866195679,0.9987761758001004
V65,92.10875206301571,6.292982339859009,0.9953081329411755
V66,92.89656936969132,10.316491603851318,1.0038211238898487
V67,91.59557059138588,12.188551664352417,0.9897628000499161
V68,91.56491323509826,12.814123392105103,0.9894315229957371
V69,92.43470039833383,17.790363311767578,0.9988302632685825
V70,91.73248608490579,16.59640383720398,0.9912422805680409
V71,92.84686311552838,5.350053548812866,1.003284008383251
V72,92.3881749501586,16.04046392440796,0.9983275188939127
V73,92.41929984084584,18.223915815353394,0.9986638480281596
V74,92.19983790825529,18.35115337371826,0.9962923877544504
V75,91.8865426005861,19.64340591430664,0.9929069834280285
V76,92.2733120284004,14.396533012390137,0.9970863339072665
V77,92.42507590028396,15.4132559299469,0.9987262629323499
V78,91.41087775113286,12.916127443313599,0.9877670474001128
V79,92.40717977959628,9.37499713897705,0.9985328811519045
V80,92.07888378903101,12.647377967834473,0.994985382547233
V81,93.0103935616834,4.428282260894775,1.0050510845773812
V82,93.43850241441754,7.874509811401367,1.0096771403361096
V83,91.49562253491727,13.480043888092041,0.9886827820142053
V84,92.5733681503687,11.154179811477661,1.0003286783299714
V85,92.81741757371603,10.002344608306885,1.0029658259457706
V86,91.29585000972583,15.367315769195557,0.986524081406415
V87,91.8658827797766,11.712889432907104,0.9926837376754128
V88,91.44628307232172,10.992128610610962,0.9881496299814571
V89,93.00773865167568,16.705018281936646,1.0050223961686933
V90,92.74536185320372,15.080039978027344,1.0021872067261575
V91,91.44422370894233,24.67431879043579,0.9881273769265163
V92,91.57569865923165,11.186727523803711,0.9895480680592272
V93,93.00359161096418,6.135150909423828,1.004977584104092
V94,92.29969203305413,12.699739217758179,0.9973713907839564
V95,92.60438542688803,14.955379009246826,1.0006638446077674
V96,92.2431042261648,9.832996368408203,0.9967599146412364
V97,92.17980200537605,9.930237293243408,0.9960758839300051
V98,91.51776190075427,19.654544830322266,0.9889220154245184
V99,92.65283940805702,10.981566905975342,1.0011874283112778
V100,92.73895213056406,12.975364446640015,1.0021179445884099
V101,93.10516989656415,10.758582830429077,1.0060752180587753
V102,92.57046681581608,13.67553186416626,1.0002973271085953
V103,92.1121745727805,14.89766550064087,0.9953451158741505
V104,92.60092023402474,5.566001653671265,1.0006264004500538
V105,93.08160611327206,11.3384428024292,1.0058205926879153
V106,93.0398426898596,7.103953838348389,1.005369305768368
V107,92.65538262698541,15.05440902709961,1.0012149098092524
V108,92.76436185795932,12.597326278686523,1.0023925168496322
V109,92.01023942692095,15.376806020736694,0.9942436257612767
V110,92.76344002708053,10.348723411560059,1.0023825557357284
V111,91.55140552297357,16.968010187149048,0.9892855614509977
V112,91.96679590436315,23.939735174179077,0.9937741840376954
V113,91.9157096865643,9.661789894104004,0.9932221569293309
V114,90.8557253011081,19.832617044448853,0.9817681847930737
V115,92.58544623984965,9.042190313339233,1.0004591916679717
V116,92.79542529479617,24.827807188034058,1.0027281819262763
V117,91.64152531599913,14.549548149108887,0.9902593773037622
V118,92.76423336616318,8.230854272842407,1.0023911283938467
V119,91.56394749809024,9.764764308929443,0.9894210874412774
V120,92.17741251539604,16.091772079467773,0.9960500635952658
V121,92.09298173548854,19.371206998825073,0.9951377220421525
V122,92.24460821286388,16.459542751312256,0.996776166410584
whole GM,92.54295128768882,16.684366941452026,N/A
