Tract,Z_i,time,P_i
V98,84.92821934851564,7.217363595962524,0.99188556592726
V99,84.95541028995254,10.788222551345825,0.992203131779248
V100,84.96525658859663,11.290632724761963,0.9923181277320396
V101,85.01542840876786,19.495880126953125,0.9929040896729102
V102,84.93545115834755,12.331351041793823,0.991970026991472
V103,84.96148002192524,16.71113395690918,0.9922740208144704
V104,85.00836753932771,15.575957536697388,0.9928216250394314
V105,84.97321597519304,14.503300905227661,0.992411086241463
V106,84.9481360083775,14.96207571029663,0.9921181746831012
V107,85.00617138757215,18.495807647705078,0.9927959759531368
V108,84.92712466740763,7.802825450897217,0.9918727810319842
V109,84.959665090382,12.606709957122803,0.9922528240389499
V110,84.92616520269793,8.270320892333984,0.9918615753431818
V111,84.95990534390461,16.35700511932373,0.9922556299849954
V112,84.958681157546,10.027656078338623,0.9922413325843384
V113,84.94917394183918,14.18619680404663,0.9921302968166738
V114,84.95129977391893,12.206327676773071,0.9921551246321122
V115,84.94581465524513,13.446094751358032,0.9920910633568178
V116,85.0008390273295,19.721662998199463,0.9927336987595541
V117,84.9430987001763,11.791394233703613,0.9920593434332029
V118,84.93152410806525,7.618567705154419,0.9919241625600549
V119,84.95042158265314,18.229199647903442,0.9921448681443705
V120,84.95545188614875,15.531688451766968,0.9922036175855787
V121,84.96459867801619,10.938233613967896,0.9923104439254861
V122,84.98861031860076,15.290263652801514,0.9925908783899405
whole GM,85.6230015497008,15.918025732040405,N/A
