Tract,Z_i,time,P_i
V101,98.76247869220501,7.54011607170105,1.0195983923082537
V102,96.30953662419981,10.966146230697632,0.9942748501890057
V103,98.75638095049013,11.755889654159546,1.0195354407933512
V104,97.80965577991293,9.32381534576416,1.009761693975123
V105,96.86547055973415,24.124803066253662,1.000014168950607
V106,98.31976159441567,14.614859104156494,1.0150278950188918
V107,98.52053648457306,10.607671022415161,1.0171006432723892
V108,98.33263807454729,10.523552894592285,1.0151608284832463
V109,96.41760546639364,21.791969299316406,0.9953905250811158
V110,96.36612611524697,19.922301292419434,0.9948590655191318
V111,96.96321880466299,12.368375062942505,1.001023296654773
V112,97.81025781506855,10.156253814697266,1.0097679092310068
V113,96.30357042685964,19.2180016040802,0.9942132567043466
V114,95.89938376469135,13.103718757629395,0.9900405377082634
V115,98.66630409450592,5.849427938461304,1.018605510532772
V116,99.00334194198443,8.5856614112854,1.02208500246115
V117,95.56168453649565,17.66234040260315,0.9865542178557094
V118,97.41897689343753,12.285181045532227,1.0057284257761696
V119,97.507401225338,12.271367073059082,1.0066412958037396
V120,96.57253592418064,21.300679683685303,0.9969899872227204
V121,98.35996117809003,10.598440408706665,1.0154429051667597
V122,97.93964386712096,9.923346996307373,1.01110365750714
whole GM,96.86409809711262,16.10247826576233,N/A
