Tract,Z_i,time,P_i
V37,84.8071906436594,7.3324480056762695,0.9918844630246997
V38,84.80284303030379,9.046886205673218,0.9918336143866782
V39,84.8302171739057,14.215335369110107,0.9921537757730094
V40,84.88318463343242,15.986421823501587,0.9927732704143448
V41,84.83088210088134,9.928418636322021,0.9921615525986676
V42,84.86494655967863,16.48624563217163,0.9925599622991415
V43,84.80917610462885,13.394861936569214,0.9919076844976974
V44,84.84332499623838,11.253836154937744,0.9923070817039948
V45,84.86930015157242,18.42371416091919,0.9926108808607048
V46,84.82303190684136,15.027823209762573,0.9920697386210923
V47,84.85842900754486,17.16481375694275,0.9924837345801312
V48,84.80816159407956,5.934718608856201,0.9918958190268126
V49,84.80256704684831,12.11432671546936,0.9918303865506956
V50,84.80940932316557,15.93361783027649,0.9919104121654967
V51,84.84762662921108,17.821319341659546,0.9923573925665392
V52,84.83860328564458,15.372343301773071,0.9922518577148337
V53,84.81041010919492,11.025556802749634,0.9919221171177041
V54,84.82854990457841,16.56264305114746,0.9921342757927736
V55,84.8636467545635,19.67429232597351,0.9925447600917713
V56,84.84921055624142,12.73013424873352,0.9923759177953557
V57,84.80893798092492,10.973182678222656,0.9919048994602447
V58,84.81061192898157,10.338601112365723,0.9919244775532896
V59,84.83864967735794,15.17223834991455,0.9922524003011326
V60,84.81316431508492,13.935702800750732,0.991954329646023
V61,84.81236576810046,12.059755086898804,0.9919449900329446
V62,84.84699998418407,12.16706895828247,0.9923500634773263
V63,84.8189768267714,11.119728803634644,0.9920223113818784
V64,84.8241103156289,15.209590196609497,0.992082351430372
V65,84.80518277946422,12.148678541183472,0.9918609795289732
V66,84.87664412320086,14.205527067184448,0.9926967741829557
V67,84.8142882202695,14.284535646438599,0.991967474570198
V68,84.80555309649552,7.652356147766113,0.9918653106677239
V69,84.8180916573937,9.841035842895508,0.9920119586541647
V70,84.84755752942894,12.480678081512451,0.9923565843921406
V71,84.86803968824596,13.325902938842773,0.9925961387854133
V72,84.84682722477719,18.079224824905396,0.992348042924939
V73,84.84567514989837,10.303218841552734,0.9923345685348092
V74,84.85464430594926,15.175052642822266,0.9924394696223916
V75,84.80857975558494,9.548123359680176,0.9919007097430015
V76,84.83446102300506,24.788759231567383,0.9922034108092975
V77,84.80646417562102,12.411524772644043,0.9918759664296034
V78,84.80474060980409,11.090453386306763,0.9918558080191923
V79,84.82624893279535,20.665786743164062,0.9921073641813388
V80,84.80662384994373,7.077964544296265,0.991877833942
V81,84.85159338037974,7.376947641372681,0.9924037867322111
V82,84.84473943680311,7.014387607574463,0.9923236246599562
V83,84.80596381805849,9.415050983428955,0.9918701143681395
V84,84.83707202726791,19.56665825843811,0.9922339484858972
V85,84.81782543091789,4.013469457626343,0.992008844933465
V86,84.81745986539613,11.38745379447937,0.9920045693672246
V87,84.83354507601267,16.05336904525757,0.99219269811402
V88,84.82029892550037,9.544083595275879,0.9920377743299833
V89,84.81737920194142,15.371711015701294,0.9920036259468984
V90,84.81362332161514,11.537988185882568,0.9919596980757788
V91,84.80269846044033,12.635427951812744,0.9918319235323968
V92,84.8055495120882,6.837266445159912,0.9918652687453599
V93,84.83095475181668,5.325914144515991,0.9921624023064982
V94,84.86193722257293,13.650204420089722,0.992524765817611
V95,84.83200803315208,16.444730520248413,0.9921747212311537
V96,84.81361995172131,6.742422342300415,0.9919596586623126
V97,84.85562280890974,22.064912796020508,0.9924509139571956
V98,84.85262690137162,13.019844055175781,0.992415874544651
V99,84.8186816552771,11.891128540039062,0.9920188591272181
V100,84.82202278895663,13.357633590698242,0.9920579362215123
V101,84.8479908719828,10.521705150604248,0.992361652662214
V102,84.8060644217145,12.359783172607422,0.9918712910042544
V103,84.85911580879869,21.758362770080566,0.9924917672420752
V104,84.83742279178672,11.137184143066406,0.9922380509431742
V105,84.85619894278834,8.957021236419678,0.99245765228019
V106,84.86123662506223,12.958864688873291,0.9925165717979716
V107,84.82683439125373,10.600337743759155,0.992114211562371
V108,84.82704090420292,11.945005178451538,0.9921166268880547
V109,84.82576478901414,12.0922212600708,0.9921017017523537
V110,84.82943855925936,12.46976375579834,0.992144669283754
V111,84.81319759702349,15.805960178375244,0.9919547189035555
V112,84.81315568089538,9.15708327293396,0.991954228662623
V113,84.8057798129471,8.971838474273682,0.9918679622887023
V114,84.81324235175745,10.79438328742981,0.9919552423441379
V115,84.8313314538095,12.60471487045288,0.9921668081222201
V116,84.83266735914648,7.529486417770386,0.992182432549085
V117,84.8372500734146,16.75330400466919,0.9922360308707193
V118,84.87185098924314,10.814729452133179,0.9926407148433434
V119,84.82204666512789,10.825970888137817,0.9920582154714571
V120,84.83841771256496,12.739626407623291,0.9922496872968181
V121,84.82281884299195,14.477567195892334,0.9920672466776584
V122,84.84827233133095,13.022778749465942,0.9923649445429175
whole GM,85.50107780198947,16.393558979034424,N/A
