Tract,Z_i,time,P_i
V70,98.09937975821677,8.903210401535034,1.0195326636103963
V71,98.28300498642434,9.044495344161987,1.0214410540455034
V72,98.82977764265459,11.137054443359375,1.0271235831702512
V73,98.49513113743188,9.504716634750366,1.0236456504485711
V74,97.43937385175275,12.754199266433716,1.0126733176953218
V75,95.23589875537256,15.496628284454346,0.9897729197544929
V76,95.73763540107976,12.405224323272705,0.9949873961363984
V77,96.43745337266725,11.838948726654053,1.0022605030854284
V78,96.46687469276928,15.577897071838379,1.0025662746094124
V79,97.49509144484868,9.553825855255127,1.0132523825807378
V80,97.51785684065155,7.788646697998047,1.0134889800462696
V81,98.43202574441545,4.152392387390137,1.0229898052272375
V82,98.52656815294725,11.506815910339355,1.0239723708034127
V83,95.7829556972732,17.587929010391235,0.9954584034190906
V84,98.34750147242886,5.458246469497681,1.0221113566950388
V85,97.75944044861028,7.418058395385742,1.0159997235383673
V86,95.3821033760515,14.475919485092163,0.9912924032284999
V87,95.24355518250358,18.008214235305786,0.9898524918941524
V88,96.18493072722187,14.532437086105347,0.9996360717590794
V89,96.01977949829623,18.96547794342041,0.9979196789262187
V90,96.13588362514602,11.996217966079712,0.9991263323219391
V91,96.03345260932124,18.35572862625122,0.9980617815912665
V92,96.54723537187604,13.635189056396484,1.003401451523081
V93,98.75144834585488,6.150678634643555,1.0263095181190576
V94,97.89296302918747,8.715433835983276,1.0173874044040723
V95,96.85276301386514,18.32893133163452,1.0065767561112595
V96,97.35725142105241,12.37160611152649,1.0118198311521813
V97,97.59386016530527,13.695881843566895,1.0142788716054052
V98,97.55024909075308,11.625969409942627,1.0138256280159892
V99,95.24592406714217,20.301894903182983,0.9898771113695386
V100,97.71074956981286,11.935919284820557,1.0154936862782316
V101,97.77881507589322,8.05582308769226,1.0162010812371511
V102,98.14842949040033,8.249514102935791,1.0200424303818656
V103,97.03327336325233,10.58647346496582,1.0084527740613582
V104,96.91821256218472,10.23423981666565,1.0072569637995734
V105,97.25927124178338,14.08029556274414,1.0108015373220125
V106,96.20699290443473,21.1893892288208,0.9998653607755269
V107,98.33322394758946,7.994309663772583,1.0219629724446475
V108,96.27048870900967,12.760665655136108,1.0005252634877146
V109,97.19357041950263,8.58952260017395,1.0101187181797673
V110,97.92213228293394,12.704835653305054,1.0176905562388847
V111,97.55605904051328,12.083008527755737,1.0138860099834293
V112,97.92169578959448,10.214379787445068,1.017686019826747
V113,97.73555100872733,6.3723368644714355,1.0157514440453057
V114,96.58173284509877,10.569605112075806,1.0037599787721754
V115,95.37462982615229,20.1431667804718,0.9912147317054572
V116,97.80860241381146,12.999615907669067,1.016510656731354
V117,96.29288237372151,14.753907442092896,1.0007579976057888
V118,98.18761338549535,11.451494932174683,1.0204496629355813
V119,98.35242070652856,10.991768836975098,1.0221624815834627
V120,97.15541220855943,14.87140154838562,1.009722145413075
V121,96.17904260291493,16.086400270462036,0.999574877334883
V122,95.41742286584,19.366584300994873,0.9916594735768566
whole GM,96.21994788359662,15.944081544876099,N/A
