Tract,Z_i,time,P_i
V57,140.0324399145491,11.644590616226196,1.0151757594860635
V58,140.45247759128313,10.983243703842163,1.0182208543780147
V59,139.92365545799325,7.53656792640686,1.0143871183442557
V60,139.56586426000507,8.863289594650269,1.0117932840057502
V61,139.09402853628276,11.125914573669434,1.0083726752562723
V62,139.6642682670893,11.039055347442627,1.0125066712943611
V63,139.6383669271245,15.424678802490234,1.0123188975721684
V64,139.2828667801406,6.760807514190674,1.0097416723811197
V65,139.47613159438936,14.958714723587036,1.0111427602626608
V66,139.77154486562847,9.730118036270142,1.0132843811054844
V67,138.41929804466162,21.553823471069336,1.0034811655482512
V68,139.1419524024652,11.063740730285645,1.0087201029471626
V69,139.870020766981,17.529178380966187,1.0139982895970285
V70,139.2335893419927,13.27693772315979,1.0093844318679368
V71,139.68343534316008,8.187370300292969,1.0126456244613498
V72,139.8214949325311,7.703881025314331,1.0136464978916746
V73,139.65459170400868,17.0137038230896,1.0124365203187686
V74,139.16892013931744,11.757436037063599,1.0089156075942094
V75,139.6614138395119,16.84640622138977,1.0124859779058466
V76,139.5271441053999,14.002335548400879,1.0115125793177315
V77,138.7362001231324,21.4023597240448,1.005778571123635
V78,139.01579039790343,8.474107503890991,1.007805481957359
V79,139.63934226447097,11.202137231826782,1.0123259683539962
V80,139.69638427721185,13.26749062538147,1.0127394987376857
V81,139.8188968990006,5.645686149597168,1.0136276632511865
V82,140.34688950376545,10.623198986053467,1.0174553855551915
V83,139.09194039936125,13.242850065231323,1.0083575371497984
V84,139.35552366087302,7.677785873413086,1.0102684039307837
V85,140.09531805249958,5.590375185012817,1.015631599300666
V86,138.81679515714646,18.17146635055542,1.0063628509156313
V87,139.5391049709707,7.995784759521484,1.0115992905169175
V88,139.49880074354658,6.727660655975342,1.0113071019732434
V89,137.91761370460085,7.420753240585327,0.9998441669980992
V90,139.61589411914326,11.657600402832031,1.0121559792517845
V91,138.33462922640643,15.24568247795105,1.0028673525494243
V92,138.04487347428955,11.444674968719482,1.0007667463191805
V93,140.11311448358467,4.11649227142334,1.0157606158732113
V94,139.0783076076251,13.238805532455444,1.0082587051954806
V95,138.08418324391698,17.78253698348999,1.0010517254658777
V96,140.08565101795557,13.533345937728882,1.01556151740292
V97,139.7080795345427,9.61452603340149,1.0128242843898565
V98,139.92450908848346,10.722942352294922,1.0143933068030282
V99,139.92893205083013,12.887394905090332,1.0144253714029323
V100,138.96430508499515,12.65445065498352,1.0074322352891873
V101,140.74866831944536,21.169061422348022,1.0203681114535774
V102,139.10447713606675,16.123145580291748,1.0084484231703108
V103,139.98553303960693,6.205319881439209,1.0148357045500531
V104,139.69884604257308,11.39137864112854,1.012757345491779
V105,139.64358505869325,22.420236110687256,1.012356726811462
V106,139.69245595721011,9.593284368515015,1.0127110200848557
V107,140.0547179994833,10.831308603286743,1.0153372661469973
V108,139.96130424935942,17.036540508270264,1.0146600561034793
V109,139.8085789729095,17.697535514831543,1.0135528626659631
V110,139.8831757298713,8.958353042602539,1.014093657495005
V111,140.40056209255414,13.852211475372314,1.0178444890452143
V112,138.99671699307834,21.59370994567871,1.0076672078671471
V113,139.73337534737405,11.644121646881104,1.013007668297318
V114,139.49349433553226,17.42207956314087,1.0112686327671838
V115,139.9635178559817,21.466450691223145,1.0146761038120342
V116,139.93061351944306,14.862658262252808,1.0144375613367593
V117,138.8365662481268,15.874695539474487,1.0065061829343698
V118,139.64190005364134,9.53281569480896,1.0123445112399534
V119,139.60665105180942,8.661970138549805,1.0120889709363803
V120,139.79865039990824,8.179221630096436,1.0134808847253993
V121,139.45940744981456,11.796698331832886,1.0110215173122357
V122,139.3968930844908,14.736560821533203,1.010568314694792
whole GM,137.93910917006235,15.89564061164856,N/A
