Tract,Z_i,time,P_i
V49,84.99773697807377,6.243720531463623,0.9919110744771114
V50,84.99773698119527,8.76523208618164,0.9919110745135388
V51,84.99773698004046,12.028175115585327,0.9919110745000622
V52,84.99775228555468,9.538013696670532,0.9919112531131595
V53,84.99773710278457,10.93642807006836,0.991911075932468
V54,84.99773697838333,14.43701171875,0.9919110744807238
V55,84.9977369782651,6.718581676483154,0.991911074479344
V56,84.99773700262281,10.493129253387451,0.9919110747635951
V57,84.9977369783453,9.615519523620605,0.99191107448028
V58,84.99773697819442,10.948344469070435,0.9919110744785193
V59,84.99773697803096,8.76384449005127,0.9919110744766118
V60,84.99773697866816,11.578498601913452,0.9919110744840477
V61,84.99773761083533,18.276988744735718,0.9919110818613456
V62,84.99773731781121,15.631186246871948,0.9919110784417973
V63,84.99773735944767,11.665814638137817,0.9919110789276886
V64,84.99773697796694,7.983379364013672,0.9919110744758646
V65,84.99773700398853,16.561234712600708,0.9919110747795328
V66,84.99773697828412,9.452021598815918,0.9919110744795662
V67,84.99773718453625,15.01490306854248,0.991911076886498
V68,84.99773707097684,17.678610801696777,0.9919110755612764
V69,84.99773697855585,10.083386659622192,0.9919110744827371
V70,84.99773704288144,17.745951652526855,0.9919110752334073
V71,84.99773697985536,8.305460453033447,0.9919110744979023
V72,84.99773697778508,12.137433290481567,0.9919110744737424
V73,84.9977390621828,18.955790281295776,0.9919110987983568
V74,84.99773704090885,12.94745683670044,0.9919110752103873
V75,84.99773697797046,7.874417781829834,0.9919110744759058
V76,84.99773697798621,8.301266193389893,0.9919110744760895
V77,84.99773697789027,7.933290243148804,0.9919110744749698
V78,84.99773727056407,20.590112924575806,0.9919110778904301
V79,84.9977369784657,9.853759288787842,0.991911074481685
V80,84.9977368619217,21.55146813392639,0.9919110731216337
V81,84.9977512212955,4.195390939712524,0.9919112406934116
V82,84.99773697774151,7.974965572357178,0.9919110744732339
V83,84.99773698341397,12.574761390686035,0.9919110745394307
V84,84.99773697777093,11.314151763916016,0.9919110744735772
V85,84.99773697745867,8.224993228912354,0.9919110744699332
V86,84.9977369779855,14.586643934249878,0.9919110744760812
V87,84.99773697796168,20.775386810302734,0.9919110744758033
V88,84.99773697816839,9.727189064025879,0.9919110744782156
V89,84.9977399119557,15.905134916305542,0.9919111087150815
V90,84.997737155383,14.123630285263062,0.991911076546284
V91,84.99773697745948,14.607077598571777,0.9919110744699426
V92,84.99773697762177,10.308926105499268,0.9919110744718366
V93,84.99774619294176,4.306213617324829,0.9919111820132639
V94,84.99773698024696,8.41562271118164,0.9919110745024721
V95,84.99773697810814,8.059829473495483,0.9919110744775124
V96,84.99773697830193,16.28754186630249,0.9919110744797739
V97,84.99773697825195,15.62692141532898,0.9919110744791907
V98,84.99773697815748,10.414028882980347,0.9919110744780881
V99,84.99773697787795,12.995850563049316,0.9919110744748261
V100,84.99773697970866,10.66996455192566,0.9919110744961903
V101,84.99773697889837,18.08220338821411,0.9919110744867343
V102,84.99773808578237,13.139421701431274,0.9919110874039077
V103,84.99773697832637,12.360265970230103,0.9919110744800591
V104,84.99773739472246,9.731373071670532,0.9919110793393402
V105,84.99773697870832,14.81814455986023,0.9919110744845164
V106,84.99773697812404,10.971624612808228,0.991911074477698
V107,84.99773697827341,10.18393611907959,0.991911074479441
V108,84.99773697396677,10.717334985733032,0.9919110744291832
V109,84.99773697833426,6.80446457862854,0.9919110744801511
V110,84.99773697760922,10.129875898361206,0.9919110744716901
V111,84.99773703779631,17.795777320861816,0.9919110751740646
V112,84.99773697794281,8.04333209991455,0.991911074475583
V113,84.9977369808822,8.951051235198975,0.9919110745098852
V114,84.99773697814254,17.469152450561523,0.9919110744779138
V115,84.99773565272051,20.57490372657776,0.9919110590104339
V116,84.99773775259787,18.325977325439453,0.9919110835156936
V117,84.99773698611357,12.574708700180054,0.9919110745709345
V118,84.9977369782506,10.179867029190063,0.9919110744791749
V119,84.99773557696965,14.574331283569336,0.9919110581264325
V120,84.99773697813575,9.312944889068604,0.9919110744778346
V121,84.99773699092096,11.626569032669067,0.9919110746270361
V122,84.99773696217068,10.653387308120728,0.9919110742915246
whole GM,85.69088415801846,16.381637573242188,N/A
