Tract,Z_i,time,P_i
V103,169.16882320884076,16.337687492370605,0.9457365004159827
V104,0,0
V105,438.1279670600362,13.806137800216675,2.449349723206406
V106,438.1374883440088,8.896249532699585,2.4494029518428233
V107,438.09985742927546,17.93532419204712,2.4491925766156846
V108,438.1230600122224,12.626498937606812,2.4493222904079817
V109,131.1992748069914,13.386421203613281,0.7334681453680199
V110,438.05609707069254,6.838509559631348,2.4489479347981313
V111,438.12408050892196,10.209920883178711,2.4493279954838876
V112,432.7130060923169,12.09096622467041,2.4190774417164658
V113,360.45908080449715,21.627143144607544,2.0151426436439954
V114,438.11987138118104,12.386462926864624,2.449304464400181
V115,438.088496323633,13.616796970367432,2.4491290624758606
V116,438.1020338541685,9.360105037689209,2.4492047438958178
V117,437.98789989812195,8.077322006225586,2.448566679232822
V118,438.108450427404,11.071380615234375,2.4492406156799995
V119,438.04572833055323,11.303614377975464,2.44888996846706
V120,438.0903552528033,11.736447095870972,2.449139454799545
V121,438.0529904349925,14.770281314849854,2.4489305671844113
V122,279.9135775956561,12.945083856582642,1.5648538677095847
whole GM,178.87521855657656,16.463935136795044,N/A
